Id,pol_spec_user
85012,Left
85013,Left
85014,Left
85015,Right
85016,Left
85017,Center
85018,Left
85019,Right
85020,Left
85021,Center
85022,Left
85023,Center
85024,Left
85025,Right
85026,Left
85027,Left
85028,Left
85029,Right
85030,Left
85031,Left
85032,Right
85033,Left
85034,Center
85035,Right
85036,Left
85037,Left
85038,Center
85039,Left
85040,Left
85041,Left
85042,Right
85043,Left
85044,Center
85045,Left
85046,Right
85047,Left
85048,Right
85049,Left
85050,Center
85051,Left
85052,Left
85053,Left
85054,Left
85055,Left
85056,Right
85057,Left
85058,Right
85059,Left
85060,Left
85061,Center
85062,Right
85063,Left
85064,Left
85065,Right
85066,Left
85067,Left
85068,Left
85069,Right
85070,Left
85071,Right
85072,Right
85073,Left
85074,Left
85075,Left
85076,Left
85077,Right
85078,Right
85079,Left
85080,Right
85081,Left
85082,Left
85083,Center
85084,Left
85085,Left
85086,Right
85087,Left
85088,Left
85089,Left
85090,Right
85091,Center
85092,Left
85093,Center
85094,Left
85095,Center
85096,Left
85097,Right
85098,Left
85099,Left
85100,Right
85101,Left
85102,Left
85103,Left
85104,Right
85105,Right
85106,Right
85107,Left
85108,Right
85109,Right
85110,Left
85111,Center
85112,Left
85113,Left
85114,Center
85115,Left
85116,Left
85117,Center
85118,Left
85119,Left
85120,Left
85121,Left
85122,Left
85123,Right
85124,Left
85125,Left
85126,Right
85127,Left
85128,Right
85129,Left
85130,Left
85131,Right
85132,Left
85133,Left
85134,Left
85135,Left
85136,Center
85137,Left
85138,Right
85139,Left
85140,Left
85141,Right
85142,Left
85143,Left
85144,Left
85145,Left
85146,Left
85147,Left
85148,Left
85149,Left
85150,Right
85151,Center
85152,Right
85153,Center
85154,Left
85155,Right
85156,Center
85157,Left
85158,Center
85159,Left
85160,Left
85161,Left
85162,Left
85163,Left
85164,Left
85165,Left
85166,Center
85167,Center
85168,Center
85169,Left
85170,Center
85171,Left
85172,Left
85173,Left
85174,Left
85175,Right
85176,Left
85177,Left
85178,Center
85179,Left
85180,Left
85181,Right
85182,Center
85183,Right
85184,Left
85185,Left
85186,Left
85187,Left
85188,Left
85189,Left
85190,Left
85191,Right
85192,Right
85193,Right
85194,Right
85195,Left
85196,Left
85197,Right
85198,Center
85199,Left
85200,Left
85201,Right
85202,Left
85203,Left
85204,Left
85205,Left
85206,Left
85207,Right
85208,Right
85209,Left
85210,Left
85211,Left
85212,Left
85213,Left
85214,Right
85215,Right
85216,Left
85217,Left
85218,Left
85219,Left
85220,Left
85221,Right
85222,Left
85223,Left
85224,Left
85225,Left
85226,Left
85227,Right
85228,Right
85229,Left
85230,Left
85231,Left
85232,Left
85233,Left
85234,Left
85235,Left
85236,Left
85237,Left
85238,Right
85239,Left
85240,Left
85241,Left
85242,Right
85243,Left
85244,Left
85245,Left
85246,Left
85247,Left
85248,Left
85249,Left
85250,Right
85251,Left
85252,Left
85253,Right
85254,Left
85255,Right
85256,Center
85257,Left
85258,Left
85259,Center
85260,Right
85261,Left
85262,Center
85263,Right
85264,Right
85265,Left
85266,Right
85267,Left
85268,Left
85269,Right
85270,Left
85271,Right
85272,Center
85273,Left
85274,Center
85275,Left
85276,Right
85277,Center
85278,Left
85279,Left
85280,Left
85281,Left
85282,Center
85283,Center
85284,Center
85285,Left
85286,Left
85287,Left
85288,Left
85289,Center
85290,Center
85291,Right
85292,Center
85293,Right
85294,Right
85295,Left
85296,Left
85297,Left
85298,Left
85299,Left
85300,Left
85301,Left
85302,Left
85303,Left
85304,Left
85305,Left
85306,Left
85307,Left
85308,Left
85309,Left
85310,Left
85311,Left
85312,Left
85313,Left
85314,Left
85315,Center
85316,Left
85317,Left
85318,Left
85319,Left
85320,Center
85321,Right
85322,Left
85323,Center
85324,Left
85325,Left
85326,Left
85327,Left
85328,Right
85329,Left
85330,Left
85331,Left
85332,Left
85333,Left
85334,Left
85335,Left
85336,Left
85337,Right
85338,Right
85339,Left
85340,Left
85341,Left
85342,Left
85343,Left
85344,Left
85345,Left
85346,Right
85347,Left
85348,Center
85349,Left
85350,Left
85351,Left
85352,Left
85353,Center
85354,Left
85355,Left
85356,Right
85357,Center
85358,Left
85359,Left
85360,Left
85361,Left
85362,Right
85363,Right
85364,Left
85365,Right
85366,Right
85367,Left
85368,Left
85369,Left
85370,Left
85371,Left
85372,Left
85373,Left
85374,Left
85375,Left
85376,Center
85377,Right
85378,Left
85379,Left
85380,Left
85381,Left
85382,Left
85383,Left
85384,Right
85385,Left
85386,Left
85387,Left
85388,Center
85389,Left
85390,Right
85391,Left
85392,Left
85393,Left
85394,Center
85395,Left
85396,Left
85397,Right
85398,Left
85399,Right
85400,Left
85401,Left
85402,Center
85403,Left
85404,Right
85405,Left
85406,Left
85407,Left
85408,Center
85409,Left
85410,Left
85411,Left
85412,Left
85413,Left
85414,Left
85415,Left
85416,Center
85417,Left
85418,Left
85419,Right
85420,Left
85421,Left
85422,Left
85423,Left
85424,Left
85425,Center
85426,Left
85427,Right
85428,Left
85429,Left
85430,Left
85431,Left
85432,Right
85433,Right
85434,Left
85435,Left
85436,Right
85437,Center
85438,Left
85439,Left
85440,Right
85441,Left
85442,Left
85443,Right
85444,Right
85445,Right
85446,Right
85447,Left
85448,Right
85449,Left
85450,Left
85451,Left
85452,Left
85453,Left
85454,Right
85455,Right
85456,Left
85457,Left
85458,Left
85459,Left
85460,Left
85461,Left
85462,Right
85463,Right
85464,Right
85465,Left
85466,Right
85467,Left
85468,Left
85469,Left
85470,Left
85471,Center
85472,Left
85473,Right
85474,Center
85475,Left
85476,Left
85477,Left
85478,Center
85479,Left
85480,Right
85481,Right
85482,Center
85483,Center
85484,Right
85485,Left
85486,Left
85487,Left
85488,Left
85489,Left
85490,Left
85491,Right
85492,Center
85493,Right
85494,Left
85495,Right
85496,Left
85497,Left
85498,Right
85499,Left
85500,Center
85501,Right
85502,Left
85503,Left
85504,Left
85505,Left
85506,Left
85507,Right
85508,Left
85509,Left
85510,Right
85511,Right
85512,Center
85513,Right
85514,Left
85515,Left
85516,Right
85517,Left
85518,Left
85519,Right
85520,Left
85521,Left
85522,Left
85523,Left
85524,Left
85525,Right
85526,Left
85527,Left
85528,Left
85529,Left
85530,Center
85531,Left
85532,Left
85533,Left
85534,Left
85535,Left
85536,Left
85537,Left
85538,Left
85539,Right
85540,Left
85541,Left
85542,Center
85543,Left
85544,Left
85545,Left
85546,Right
85547,Left
85548,Right
85549,Left
85550,Left
85551,Left
85552,Left
85553,Right
85554,Right
85555,Left
85556,Left
85557,Right
85558,Left
85559,Left
85560,Left
85561,Right
85562,Right
85563,Left
85564,Left
85565,Left
85566,Left
85567,Center
85568,Left
85569,Right
85570,Left
85571,Left
85572,Left
85573,Left
85574,Left
85575,Right
85576,Left
85577,Left
85578,Left
85579,Left
85580,Center
85581,Left
85582,Left
85583,Left
85584,Left
85585,Center
85586,Left
85587,Left
85588,Left
85589,Left
85590,Center
85591,Center
85592,Left
85593,Left
85594,Left
85595,Left
85596,Left
85597,Left
85598,Right
85599,Right
85600,Left
85601,Left
85602,Right
85603,Left
85604,Center
85605,Left
85606,Left
85607,Center
85608,Left
85609,Left
85610,Left
85611,Center
85612,Left
85613,Left
85614,Center
85615,Left
85616,Right
85617,Center
85618,Left
85619,Center
85620,Right
85621,Left
85622,Left
85623,Left
85624,Center
85625,Left
85626,Left
85627,Left
85628,Left
85629,Left
85630,Left
85631,Left
85632,Right
85633,Left
85634,Left
85635,Left
85636,Right
85637,Right
85638,Left
85639,Left
85640,Left
85641,Left
85642,Left
85643,Left
85644,Left
85645,Right
85646,Center
85647,Center
85648,Left
85649,Left
85650,Left
85651,Right
85652,Left
85653,Right
85654,Center
85655,Left
85656,Center
85657,Right
85658,Left
85659,Left
85660,Center
85661,Right
85662,Right
85663,Left
85664,Left
85665,Right
85666,Right
85667,Left
85668,Left
85669,Left
85670,Right
85671,Left
85672,Left
85673,Left
85674,Center
85675,Left
85676,Right
85677,Left
85678,Left
85679,Left
85680,Left
85681,Left
85682,Left
85683,Left
85684,Left
85685,Left
85686,Left
85687,Left
85688,Left
85689,Left
85690,Left
85691,Left
85692,Right
85693,Right
85694,Center
85695,Left
85696,Center
85697,Left
85698,Left
85699,Left
85700,Left
85701,Left
85702,Left
85703,Right
85704,Left
85705,Left
85706,Right
85707,Left
85708,Right
85709,Left
85710,Left
85711,Left
85712,Left
85713,Left
85714,Right
85715,Left
85716,Center
85717,Left
85718,Right
85719,Right
85720,Left
85721,Left
85722,Left
85723,Left
85724,Left
85725,Left
85726,Left
85727,Left
85728,Center
85729,Left
85730,Right
85731,Left
85732,Left
85733,Left
85734,Left
85735,Left
85736,Right
85737,Left
85738,Left
85739,Left
85740,Right
85741,Left
85742,Left
85743,Left
85744,Right
85745,Left
85746,Left
85747,Left
85748,Left
85749,Left
85750,Right
85751,Right
85752,Left
85753,Center
85754,Right
85755,Center
85756,Center
85757,Left
85758,Left
85759,Left
85760,Right
85761,Left
85762,Right
85763,Right
85764,Right
85765,Right
85766,Center
85767,Left
85768,Left
85769,Left
85770,Left
85771,Right
85772,Center
85773,Left
85774,Right
85775,Right
85776,Right
85777,Left
85778,Right
85779,Right
85780,Left
85781,Left
85782,Left
85783,Left
85784,Left
85785,Right
85786,Left
85787,Left
85788,Left
85789,Left
85790,Left
85791,Left
85792,Center
85793,Left
85794,Center
85795,Left
85796,Left
85797,Right
85798,Left
85799,Left
85800,Left
85801,Left
85802,Right
85803,Right
85804,Left
85805,Left
85806,Right
85807,Center
85808,Right
85809,Left
85810,Left
85811,Left
85812,Left
85813,Right
85814,Left
85815,Right
85816,Left
85817,Right
85818,Left
85819,Center
85820,Left
85821,Right
85822,Left
85823,Right
85824,Right
85825,Center
85826,Center
85827,Left
85828,Right
85829,Left
85830,Left
85831,Left
85832,Center
85833,Right
85834,Left
85835,Center
85836,Center
85837,Left
85838,Left
85839,Left
85840,Right
85841,Left
85842,Left
85843,Center
85844,Left
85845,Right
85846,Left
85847,Left
85848,Left
85849,Right
85850,Left
85851,Left
85852,Right
85853,Left
85854,Center
85855,Left
85856,Center
85857,Left
85858,Left
85859,Right
85860,Right
85861,Left
85862,Right
85863,Right
85864,Left
85865,Left
85866,Left
85867,Center
85868,Right
85869,Left
85870,Left
85871,Left
85872,Left
85873,Center
85874,Right
85875,Left
85876,Left
85877,Right
85878,Left
85879,Right
85880,Center
85881,Left
85882,Left
85883,Left
85884,Left
85885,Left
85886,Left
85887,Left
85888,Left
85889,Left
85890,Left
85891,Left
85892,Left
85893,Center
85894,Right
85895,Left
85896,Left
85897,Left
85898,Left
85899,Left
85900,Left
85901,Left
85902,Left
85903,Right
85904,Center
85905,Left
85906,Left
85907,Right
85908,Left
85909,Left
85910,Left
85911,Center
85912,Left
85913,Left
85914,Left
85915,Center
85916,Left
85917,Left
85918,Left
85919,Left
85920,Left
85921,Center
85922,Left
85923,Left
85924,Left
85925,Right
85926,Left
85927,Right
85928,Right
85929,Right
85930,Center
85931,Left
85932,Left
85933,Left
85934,Left
85935,Left
85936,Left
85937,Left
85938,Right
85939,Right
85940,Left
85941,Left
85942,Center
85943,Left
85944,Left
85945,Left
85946,Left
85947,Left
85948,Left
85949,Right
85950,Right
85951,Left
85952,Left
85953,Right
85954,Center
85955,Left
85956,Left
85957,Left
85958,Right
85959,Right
85960,Left
85961,Left
85962,Left
85963,Right
85964,Center
85965,Left
85966,Left
85967,Left
85968,Left
85969,Left
85970,Center
85971,Left
85972,Left
85973,Left
85974,Left
85975,Right
85976,Left
85977,Left
85978,Left
85979,Left
85980,Right
85981,Left
85982,Left
85983,Left
85984,Left
85985,Center
85986,Left
85987,Left
85988,Left
85989,Left
85990,Left
85991,Left
85992,Left
85993,Left
85994,Left
85995,Right
85996,Left
85997,Left
85998,Left
85999,Left
86000,Center
86001,Center
86002,Left
86003,Left
86004,Left
86005,Left
86006,Left
86007,Right
86008,Left
86009,Center
86010,Right
86011,Right
86012,Left
86013,Left
86014,Left
86015,Left
86016,Left
86017,Right
86018,Center
86019,Left
86020,Left
86021,Right
86022,Left
86023,Right
86024,Left
86025,Left
86026,Left
86027,Center
86028,Left
86029,Left
86030,Left
86031,Left
86032,Right
86033,Right
86034,Left
86035,Left
86036,Left
86037,Right
86038,Left
86039,Left
86040,Left
86041,Left
86042,Left
86043,Left
86044,Left
86045,Left
86046,Right
86047,Left
86048,Left
86049,Left
86050,Right
86051,Left
86052,Left
86053,Right
86054,Center
86055,Center
86056,Right
86057,Right
86058,Left
86059,Left
86060,Left
86061,Left
86062,Left
86063,Left
86064,Right
86065,Left
86066,Left
86067,Right
86068,Left
86069,Center
86070,Left
86071,Left
86072,Right
86073,Left
86074,Left
86075,Right
86076,Left
86077,Left
86078,Left
86079,Left
86080,Center
86081,Left
86082,Left
86083,Left
86084,Center
86085,Left
86086,Left
86087,Left
86088,Left
86089,Left
86090,Left
86091,Left
86092,Left
86093,Left
86094,Left
86095,Center
86096,Left
86097,Right
86098,Center
86099,Left
86100,Right
86101,Left
86102,Left
86103,Center
86104,Left
86105,Left
86106,Left
86107,Left
86108,Left
86109,Left
86110,Right
86111,Left
86112,Left
86113,Left
86114,Left
86115,Left
86116,Center
86117,Left
86118,Right
86119,Left
86120,Center
86121,Left
86122,Left
86123,Right
86124,Left
86125,Left
86126,Left
86127,Left
86128,Center
86129,Left
86130,Center
86131,Center
86132,Left
86133,Left
86134,Right
86135,Left
86136,Left
86137,Left
86138,Left
86139,Left
86140,Center
86141,Left
86142,Left
86143,Center
86144,Center
86145,Left
86146,Center
86147,Left
86148,Center
86149,Left
86150,Left
86151,Center
86152,Left
86153,Left
86154,Left
86155,Left
86156,Left
86157,Center
86158,Left
86159,Center
86160,Left
86161,Center
86162,Right
86163,Left
86164,Left
86165,Left
86166,Left
86167,Left
86168,Left
86169,Right
86170,Right
86171,Left
86172,Right
86173,Right
86174,Left
86175,Left
86176,Left
86177,Left
86178,Right
86179,Right
86180,Left
86181,Left
86182,Right
86183,Left
86184,Left
86185,Left
86186,Left
86187,Right
86188,Right
86189,Left
86190,Center
86191,Left
86192,Left
86193,Left
86194,Left
86195,Right
86196,Left
86197,Left
86198,Center
86199,Right
86200,Center
86201,Left
86202,Left
86203,Center
86204,Left
86205,Left
86206,Center
86207,Left
86208,Center
86209,Right
86210,Left
86211,Right
86212,Left
86213,Right
86214,Right
86215,Left
86216,Left
86217,Left
86218,Left
86219,Left
86220,Left
86221,Left
86222,Left
86223,Left
86224,Left
86225,Center
86226,Right
86227,Left
86228,Center
86229,Center
86230,Center
86231,Left
86232,Right
86233,Center
86234,Right
86235,Left
86236,Center
86237,Right
86238,Left
86239,Left
86240,Right
86241,Left
86242,Left
86243,Left
86244,Left
86245,Center
86246,Left
86247,Left
86248,Left
86249,Center
86250,Left
86251,Left
86252,Left
86253,Left
86254,Right
86255,Left
86256,Left
86257,Right
86258,Right
86259,Right
86260,Right
86261,Left
86262,Center
86263,Left
86264,Right
86265,Left
86266,Left
86267,Right
86268,Left
86269,Left
86270,Left
86271,Left
86272,Left
86273,Right
86274,Right
86275,Left
86276,Center
86277,Center
86278,Left
86279,Left
86280,Left
86281,Left
86282,Left
86283,Left
86284,Right
86285,Center
86286,Center
86287,Left
86288,Right
86289,Left
86290,Left
86291,Right
86292,Right
86293,Left
86294,Left
86295,Left
86296,Right
86297,Left
86298,Left
86299,Left
86300,Center
86301,Left
86302,Right
86303,Center
86304,Left
86305,Left
86306,Right
86307,Left
86308,Left
86309,Left
86310,Left
86311,Left
86312,Center
86313,Left
86314,Center
86315,Left
86316,Left
86317,Left
86318,Left
86319,Left
86320,Left
86321,Right
86322,Center
86323,Left
86324,Left
86325,Right
86326,Center
86327,Left
86328,Left
86329,Left
86330,Left
86331,Left
86332,Center
86333,Left
86334,Left
86335,Left
86336,Center
86337,Left
86338,Center
86339,Right
86340,Left
86341,Left
86342,Center
86343,Left
86344,Left
86345,Left
86346,Left
86347,Center
86348,Left
86349,Right
86350,Left
86351,Left
86352,Center
86353,Left
86354,Right
86355,Left
86356,Right
86357,Left
86358,Right
86359,Right
86360,Left
86361,Left
86362,Left
86363,Left
86364,Left
86365,Left
86366,Right
86367,Center
86368,Left
86369,Left
86370,Left
86371,Right
86372,Left
86373,Left
86374,Left
86375,Left
86376,Left
86377,Left
86378,Left
86379,Left
86380,Left
86381,Left
86382,Left
86383,Right
86384,Left
86385,Left
86386,Left
86387,Left
86388,Left
86389,Left
86390,Left
86391,Right
86392,Left
86393,Left
86394,Left
86395,Left
86396,Left
86397,Left
86398,Right
86399,Left
86400,Left
86401,Left
86402,Left
86403,Right
86404,Left
86405,Left
86406,Left
86407,Left
86408,Left
86409,Left
86410,Left
86411,Left
86412,Left
86413,Right
86414,Left
86415,Left
86416,Left
86417,Left
86418,Left
86419,Left
86420,Center
86421,Left
86422,Center
86423,Left
86424,Left
86425,Right
86426,Left
86427,Left
86428,Left
86429,Left
86430,Left
86431,Left
86432,Left
86433,Left
86434,Left
86435,Right
86436,Left
86437,Left
86438,Left
86439,Left
86440,Left
86441,Left
86442,Left
86443,Left
86444,Center
86445,Left
86446,Left
86447,Left
86448,Right
86449,Right
86450,Left
86451,Left
86452,Left
86453,Left
86454,Right
86455,Center
86456,Right
86457,Left
86458,Left
86459,Left
86460,Left
86461,Left
86462,Left
86463,Left
86464,Right
86465,Left
86466,Center
86467,Left
86468,Left
86469,Left
86470,Center
86471,Left
86472,Center
86473,Left
86474,Left
86475,Left
86476,Left
86477,Right
86478,Left
86479,Center
86480,Right
86481,Right
86482,Left
86483,Center
86484,Center
86485,Left
86486,Left
86487,Right
86488,Left
86489,Right
86490,Center
86491,Left
86492,Right
86493,Right
86494,Left
86495,Left
86496,Center
86497,Right
86498,Left
86499,Left
86500,Left
86501,Left
86502,Left
86503,Left
86504,Left
86505,Left
86506,Left
86507,Left
86508,Center
86509,Right
86510,Left
86511,Left
86512,Left
86513,Center
86514,Left
86515,Right
86516,Left
86517,Left
86518,Left
86519,Left
86520,Left
86521,Left
86522,Left
86523,Right
86524,Center
86525,Left
86526,Left
86527,Left
86528,Left
86529,Left
86530,Right
86531,Left
86532,Left
86533,Left
86534,Left
86535,Center
86536,Left
86537,Left
86538,Left
86539,Left
86540,Left
86541,Left
86542,Right
86543,Left
86544,Left
86545,Left
86546,Right
86547,Left
86548,Left
86549,Left
86550,Left
86551,Left
86552,Left
86553,Right
86554,Left
86555,Left
86556,Center
86557,Left
86558,Left
86559,Left
86560,Left
86561,Left
86562,Left
86563,Left
86564,Left
86565,Left
86566,Left
86567,Right
86568,Right
86569,Right
86570,Center
86571,Center
86572,Left
86573,Right
86574,Right
86575,Left
86576,Left
86577,Right
86578,Left
86579,Right
86580,Right
86581,Left
86582,Left
86583,Left
86584,Left
86585,Left
86586,Left
86587,Left
86588,Left
86589,Left
86590,Left
86591,Center
86592,Left
86593,Left
86594,Left
86595,Right
86596,Left
86597,Left
86598,Left
86599,Left
86600,Left
86601,Left
86602,Left
86603,Right
86604,Left
86605,Left
