Id,pol_spec_user
77688,Center
77689,Right
77690,Left
77691,Right
77692,Center
77693,Left
77694,Right
77695,Left
77696,Right
77697,Right
77698,Left
77699,Center
77700,Left
77701,Center
77702,Right
77703,Right
77704,Center
77705,Left
77706,Right
77707,Left
77708,Right
77709,Center
77710,Center
77711,Right
77712,Right
77713,Right
77714,Right
77715,Left
77716,Right
77717,Center
77718,Left
77719,Left
77720,Left
77721,Left
77722,Center
77723,Right
77724,Right
77725,Left
77726,Left
77727,Right
77728,Center
77729,Center
77730,Center
77731,Right
77732,Left
77733,Left
77734,Left
77735,Left
77736,Center
77737,Left
77738,Left
77739,Right
77740,Left
77741,Left
77742,Right
77743,Left
77744,Left
77745,Right
77746,Left
77747,Center
77748,Left
77749,Left
77750,Right
77751,Left
77752,Center
77753,Left
77754,Right
77755,Left
77756,Right
77757,Center
77758,Right
77759,Right
77760,Left
77761,Center
77762,Right
77763,Center
77764,Right
77765,Left
77766,Right
77767,Left
77768,Center
77769,Left
77770,Left
77771,Center
77772,Right
77773,Left
77774,Center
77775,Left
77776,Left
77777,Center
77778,Left
77779,Left
77780,Right
77781,Left
77782,Center
77783,Right
77784,Left
77785,Left
77786,Left
77787,Center
77788,Left
77789,Right
77790,Left
77791,Center
77792,Left
77793,Left
77794,Right
77795,Right
77796,Left
77797,Center
77798,Center
77799,Right
77800,Center
77801,Right
77802,Center
77803,Right
77804,Left
77805,Right
77806,Right
77807,Left
77808,Left
77809,Left
77810,Right
77811,Left
77812,Right
77813,Center
77814,Center
77815,Left
77816,Right
77817,Right
77818,Left
77819,Right
77820,Center
77821,Right
77822,Right
77823,Center
77824,Right
77825,Right
77826,Left
77827,Center
77828,Left
77829,Left
77830,Left
77831,Center
77832,Left
77833,Left
77834,Left
77835,Center
77836,Left
77837,Right
77838,Left
77839,Left
77840,Left
77841,Center
77842,Left
77843,Left
77844,Right
77845,Left
77846,Left
77847,Left
77848,Center
77849,Right
77850,Left
77851,Right
77852,Center
77853,Center
77854,Right
77855,Left
77856,Right
77857,Left
77858,Right
77859,Left
77860,Left
77861,Left
77862,Right
77863,Left
77864,Right
77865,Center
77866,Left
77867,Right
77868,Center
77869,Left
77870,Left
77871,Right
77872,Left
77873,Right
77874,Left
77875,Left
77876,Left
77877,Left
77878,Left
77879,Left
77880,Right
77881,Left
77882,Left
77883,Left
77884,Left
77885,Center
77886,Left
77887,Left
77888,Left
77889,Left
77890,Center
77891,Right
77892,Right
77893,Center
77894,Center
77895,Center
77896,Center
77897,Left
77898,Left
77899,Left
77900,Right
77901,Left
77902,Center
77903,Center
77904,Right
77905,Left
77906,Left
77907,Center
77908,Right
77909,Left
77910,Right
77911,Center
77912,Right
77913,Left
77914,Left
77915,Left
77916,Right
77917,Right
77918,Center
77919,Left
77920,Center
77921,Center
77922,Right
77923,Left
77924,Center
77925,Center
77926,Left
77927,Left
77928,Right
77929,Center
77930,Right
77931,Right
77932,Right
77933,Center
77934,Left
77935,Left
77936,Right
77937,Right
77938,Left
77939,Left
77940,Left
77941,Right
77942,Center
77943,Left
77944,Center
77945,Center
77946,Left
77947,Right
77948,Center
77949,Left
77950,Left
77951,Left
77952,Center
77953,Left
77954,Right
77955,Left
77956,Left
77957,Right
77958,Left
77959,Left
77960,Left
77961,Right
77962,Left
77963,Center
77964,Center
77965,Left
77966,Left
77967,Right
77968,Left
77969,Right
77970,Right
77971,Center
77972,Center
77973,Right
77974,Left
77975,Left
77976,Center
77977,Left
77978,Left
77979,Left
77980,Center
77981,Center
77982,Center
77983,Right
77984,Left
77985,Left
77986,Right
77987,Right
77988,Center
77989,Left
77990,Right
77991,Center
77992,Left
77993,Left
77994,Left
77995,Left
77996,Left
77997,Right
77998,Center
77999,Left
78000,Left
78001,Center
78002,Left
78003,Left
78004,Left
78005,Center
78006,Left
78007,Left
78008,Left
78009,Right
78010,Center
78011,Left
78012,Left
78013,Center
78014,Left
78015,Center
78016,Left
78017,Left
78018,Left
78019,Right
78020,Center
78021,Left
78022,Right
78023,Left
78024,Center
78025,Right
78026,Left
78027,Center
78028,Center
78029,Left
78030,Right
78031,Center
78032,Center
78033,Right
78034,Left
78035,Left
78036,Right
78037,Left
78038,Center
78039,Right
78040,Left
78041,Left
78042,Right
78043,Center
78044,Left
78045,Left
78046,Left
78047,Right
78048,Right
78049,Right
78050,Left
78051,Right
78052,Left
78053,Left
78054,Right
78055,Left
78056,Center
78057,Left
78058,Right
78059,Right
78060,Left
78061,Right
78062,Left
78063,Right
78064,Left
78065,Right
78066,Center
78067,Right
78068,Left
78069,Center
78070,Right
78071,Center
78072,Right
78073,Left
78074,Right
78075,Center
78076,Left
78077,Left
78078,Left
78079,Left
78080,Right
78081,Center
78082,Left
78083,Right
78084,Left
78085,Center
78086,Center
78087,Left
78088,Right
78089,Left
78090,Right
78091,Right
78092,Center
78093,Left
78094,Left
78095,Right
78096,Center
78097,Left
78098,Right
78099,Left
78100,Left
78101,Left
78102,Center
78103,Center
78104,Right
78105,Center
78106,Left
78107,Left
78108,Left
78109,Left
78110,Left
78111,Center
78112,Right
78113,Left
78114,Center
78115,Center
78116,Left
78117,Center
78118,Right
78119,Center
78120,Left
78121,Right
78122,Left
78123,Center
78124,Left
78125,Left
78126,Left
78127,Right
78128,Right
78129,Right
78130,Center
78131,Center
78132,Center
78133,Right
78134,Right
78135,Center
78136,Left
78137,Left
78138,Right
78139,Left
78140,Right
78141,Right
78142,Left
78143,Left
78144,Center
78145,Center
78146,Left
78147,Left
78148,Right
78149,Center
78150,Left
78151,Center
78152,Left
78153,Right
78154,Center
78155,Left
78156,Center
78157,Left
78158,Left
78159,Left
78160,Right
78161,Left
78162,Left
78163,Left
78164,Center
78165,Left
78166,Right
78167,Left
78168,Left
78169,Left
78170,Right
78171,Left
78172,Left
78173,Right
78174,Right
78175,Center
78176,Left
78177,Right
78178,Center
78179,Right
78180,Center
78181,Right
78182,Right
78183,Center
78184,Left
78185,Left
78186,Right
78187,Center
78188,Center
78189,Left
78190,Left
78191,Right
78192,Center
78193,Left
78194,Right
78195,Center
78196,Right
78197,Right
78198,Left
78199,Left
78200,Center
78201,Left
78202,Center
78203,Right
78204,Left
78205,Left
78206,Left
78207,Center
78208,Right
78209,Left
78210,Center
78211,Right
78212,Left
78213,Right
78214,Right
78215,Center
78216,Right
78217,Center
78218,Right
78219,Left
78220,Left
78221,Center
78222,Left
78223,Left
78224,Center
78225,Left
78226,Right
78227,Left
78228,Left
78229,Left
78230,Left
78231,Left
78232,Right
78233,Right
78234,Center
78235,Left
78236,Left
78237,Right
78238,Right
78239,Left
78240,Left
78241,Left
78242,Left
78243,Left
78244,Left
78245,Right
78246,Left
78247,Center
78248,Left
78249,Left
78250,Left
78251,Left
78252,Right
78253,Left
78254,Right
78255,Left
78256,Center
78257,Right
78258,Right
78259,Left
78260,Center
78261,Left
78262,Right
78263,Right
78264,Center
78265,Left
78266,Right
78267,Left
78268,Right
78269,Left
78270,Left
78271,Left
78272,Right
78273,Center
78274,Center
78275,Left
78276,Left
78277,Center
78278,Left
78279,Left
78280,Left
78281,Left
78282,Left
78283,Left
78284,Center
78285,Right
78286,Left
78287,Left
78288,Right
78289,Left
78290,Center
78291,Right
78292,Left
78293,Left
78294,Right
78295,Left
78296,Center
78297,Center
78298,Center
78299,Center
78300,Left
78301,Left
78302,Left
78303,Center
78304,Left
78305,Center
78306,Left
78307,Left
78308,Center
78309,Left
78310,Left
78311,Center
78312,Right
78313,Right
78314,Left
78315,Left
78316,Left
78317,Left
78318,Right
78319,Right
78320,Right
78321,Left
78322,Left
78323,Right
78324,Left
78325,Left
78326,Left
78327,Center
78328,Left
78329,Left
78330,Right
78331,Left
78332,Left
78333,Left
78334,Center
78335,Left
78336,Left
78337,Right
78338,Right
78339,Right
78340,Right
78341,Left
78342,Right
78343,Center
78344,Center
78345,Center
78346,Left
78347,Left
78348,Left
78349,Left
78350,Right
78351,Left
78352,Center
78353,Right
78354,Left
78355,Left
78356,Right
78357,Center
78358,Right
78359,Right
78360,Left
78361,Left
78362,Center
78363,Right
78364,Left
78365,Center
78366,Center
78367,Right
78368,Left
78369,Left
78370,Right
78371,Left
78372,Right
78373,Left
78374,Center
78375,Center
78376,Right
78377,Center
78378,Left
78379,Left
78380,Right
78381,Right
78382,Right
78383,Right
78384,Left
78385,Right
78386,Right
78387,Left
78388,Left
78389,Center
78390,Right
78391,Left
78392,Left
78393,Left
78394,Right
78395,Left
78396,Left
78397,Right
78398,Center
78399,Right
78400,Center
78401,Center
78402,Left
78403,Left
78404,Left
78405,Left
78406,Right
78407,Left
78408,Right
78409,Right
78410,Left
78411,Right
78412,Right
78413,Left
78414,Left
78415,Right
78416,Center
78417,Left
78418,Left
78419,Right
78420,Right
78421,Right
78422,Left
78423,Left
78424,Left
78425,Center
78426,Left
78427,Right
78428,Left
78429,Center
78430,Left
78431,Center
78432,Left
78433,Right
78434,Right
78435,Right
78436,Center
78437,Right
78438,Right
78439,Right
78440,Left
78441,Left
78442,Right
78443,Right
78444,Left
78445,Left
78446,Left
78447,Right
78448,Right
78449,Left
78450,Left
78451,Right
78452,Left
78453,Left
78454,Right
78455,Left
78456,Left
78457,Left
78458,Left
78459,Left
78460,Left
78461,Right
78462,Left
78463,Center
78464,Left
78465,Left
78466,Left
78467,Center
78468,Right
78469,Left
78470,Right
78471,Left
78472,Right
78473,Right
78474,Left
78475,Right
78476,Right
78477,Right
78478,Right
78479,Left
78480,Left
78481,Left
78482,Left
78483,Center
78484,Left
78485,Center
78486,Center
78487,Left
78488,Right
78489,Left
78490,Right
78491,Left
78492,Left
78493,Left
78494,Center
78495,Left
78496,Left
78497,Right
78498,Left
78499,Right
78500,Right
78501,Center
78502,Left
78503,Left
78504,Right
78505,Left
78506,Left
78507,Left
78508,Right
78509,Center
78510,Center
78511,Left
78512,Left
78513,Left
78514,Left
78515,Left
78516,Left
78517,Left
78518,Left
78519,Left
78520,Left
78521,Center
78522,Left
78523,Right
78524,Center
78525,Left
78526,Left
78527,Center
78528,Right
78529,Left
78530,Center
78531,Right
78532,Left
78533,Left
78534,Center
78535,Right
78536,Left
78537,Center
78538,Left
78539,Left
78540,Center
78541,Left
78542,Left
78543,Center
78544,Left
78545,Left
78546,Right
78547,Left
78548,Left
78549,Right
78550,Left
78551,Left
78552,Right
78553,Left
78554,Right
78555,Right
78556,Center
78557,Center
78558,Center
78559,Left
78560,Right
78561,Right
78562,Center
78563,Left
78564,Left
78565,Center
78566,Left
78567,Center
78568,Right
78569,Center
78570,Center
78571,Right
78572,Right
78573,Right
78574,Left
78575,Left
78576,Left
78577,Right
78578,Left
78579,Right
78580,Right
78581,Right
78582,Center
78583,Left
78584,Right
78585,Right
78586,Left
78587,Left
78588,Left
78589,Center
78590,Center
78591,Right
78592,Right
78593,Left
78594,Center
78595,Right
78596,Right
78597,Left
78598,Right
78599,Left
78600,Left
78601,Center
78602,Center
78603,Right
78604,Center
78605,Left
78606,Right
78607,Right
78608,Left
78609,Right
78610,Center
78611,Left
78612,Left
78613,Left
78614,Center
78615,Right
78616,Left
78617,Right
78618,Left
78619,Center
78620,Left
78621,Right
78622,Center
78623,Left
78624,Right
78625,Right
78626,Left
78627,Right
78628,Left
78629,Center
78630,Left
78631,Right
78632,Right
78633,Center
78634,Left
78635,Right
78636,Left
78637,Left
78638,Left
78639,Left
78640,Right
78641,Center
78642,Right
78643,Center
78644,Right
78645,Right
78646,Left
78647,Center
78648,Left
78649,Right
78650,Right
78651,Right
78652,Center
78653,Right
78654,Left
78655,Left
78656,Right
78657,Center
78658,Right
78659,Left
78660,Left
78661,Right
78662,Right
78663,Left
78664,Center
78665,Left
78666,Center
78667,Right
78668,Right
78669,Left
78670,Right
78671,Center
78672,Right
78673,Center
78674,Left
78675,Left
78676,Center
78677,Center
78678,Left
78679,Left
78680,Right
78681,Right
78682,Left
78683,Left
78684,Center
78685,Center
78686,Right
78687,Right
78688,Center
78689,Right
78690,Left
78691,Left
78692,Right
78693,Right
78694,Right
78695,Right
78696,Left
78697,Left
78698,Right
78699,Right
78700,Center
78701,Right
78702,Right
78703,Left
78704,Right
78705,Right
78706,Right
78707,Center
78708,Left
78709,Center
78710,Right
78711,Left
78712,Left
78713,Left
78714,Right
78715,Center
78716,Right
78717,Left
78718,Right
78719,Left
78720,Right
78721,Left
78722,Right
78723,Left
78724,Center
78725,Center
78726,Left
78727,Left
78728,Right
78729,Right
78730,Left
78731,Left
78732,Left
78733,Left
78734,Center
78735,Right
78736,Left
78737,Right
78738,Right
78739,Right
78740,Right
78741,Left
78742,Right
78743,Right
78744,Right
78745,Center
78746,Right
78747,Left
78748,Right
78749,Left
78750,Center
78751,Left
78752,Center
78753,Right
78754,Left
78755,Center
78756,Left
78757,Left
78758,Left
78759,Center
78760,Left
78761,Right
78762,Left
78763,Center
78764,Right
78765,Left
78766,Left
78767,Right
78768,Center
78769,Left
78770,Left
78771,Right
78772,Center
78773,Center
78774,Left
78775,Left
78776,Left
78777,Center
78778,Center
78779,Right
78780,Right
78781,Left
78782,Left
78783,Right
78784,Left
78785,Left
78786,Left
78787,Right
78788,Center
78789,Center
78790,Center
78791,Left
78792,Right
78793,Left
78794,Center
78795,Left
78796,Center
78797,Right
78798,Right
78799,Left
78800,Center
78801,Right
78802,Left
78803,Left
78804,Right
78805,Left
78806,Right
78807,Left
78808,Left
78809,Left
78810,Right
78811,Center
78812,Left
78813,Right
78814,Center
78815,Center
78816,Right
78817,Left
78818,Left
78819,Right
78820,Left
78821,Left
78822,Center
78823,Center
78824,Left
78825,Center
78826,Left
78827,Center
78828,Left
78829,Center
78830,Center
78831,Center
78832,Left
78833,Left
78834,Left
78835,Left
78836,Center
78837,Center
78838,Left
78839,Left
78840,Center
78841,Left
78842,Right
78843,Right
78844,Right
78845,Center
78846,Right
78847,Center
78848,Left
78849,Right
78850,Right
78851,Left
78852,Left
78853,Left
78854,Left
78855,Center
78856,Center
78857,Right
78858,Left
78859,Left
78860,Left
78861,Left
78862,Center
78863,Right
78864,Left
78865,Left
78866,Left
78867,Right
78868,Center
78869,Center
78870,Left
78871,Left
78872,Left
78873,Left
78874,Left
78875,Center
78876,Center
78877,Left
78878,Right
78879,Right
78880,Left
78881,Right
78882,Right
78883,Center
78884,Left
78885,Center
78886,Center
78887,Right
78888,Center
78889,Left
78890,Right
78891,Center
78892,Right
78893,Right
78894,Right
78895,Left
78896,Left
78897,Right
78898,Left
78899,Right
78900,Right
78901,Left
78902,Left
78903,Left
78904,Left
78905,Center
78906,Left
78907,Right
78908,Left
78909,Right
78910,Left
78911,Left
78912,Right
78913,Left
78914,Left
78915,Center
78916,Left
78917,Left
78918,Left
78919,Center
78920,Center
78921,Left
78922,Left
78923,Center
78924,Right
78925,Right
78926,Right
78927,Left
78928,Right
78929,Right
78930,Right
78931,Left
78932,Right
78933,Right
78934,Left
78935,Left
78936,Left
78937,Center
78938,Left
78939,Left
78940,Center
78941,Right
78942,Left
78943,Center
78944,Left
78945,Left
78946,Left
78947,Right
78948,Right
78949,Right
78950,Center
78951,Center
78952,Center
78953,Left
78954,Right
78955,Left
78956,Right
78957,Center
78958,Left
78959,Right
78960,Left
78961,Center
78962,Left
78963,Left
78964,Right
78965,Right
78966,Right
78967,Left
78968,Right
78969,Left
78970,Left
78971,Left
78972,Left
78973,Right
78974,Left
78975,Center
78976,Left
78977,Left
78978,Left
78979,Right
78980,Left
78981,Left
78982,Center
78983,Left
78984,Right
78985,Right
78986,Left
78987,Center
78988,Center
78989,Center
78990,Left
78991,Left
78992,Right
78993,Left
78994,Center
78995,Center
78996,Left
78997,Left
78998,Left
78999,Center
79000,Right
79001,Right
79002,Left
79003,Left
79004,Center
79005,Left
79006,Right
79007,Left
79008,Center
79009,Left
79010,Left
79011,Center
79012,Right
79013,Center
79014,Right
79015,Center
79016,Left
79017,Left
79018,Right
79019,Left
79020,Right
79021,Left
79022,Center
79023,Left
79024,Center
79025,Left
79026,Center
79027,Left
79028,Left
79029,Left
79030,Right
79031,Left
79032,Center
79033,Right
79034,Left
79035,Center
79036,Right
79037,Center
79038,Right
79039,Center
79040,Left
79041,Right
79042,Center
79043,Left
79044,Left
79045,Right
79046,Right
79047,Left
79048,Center
79049,Right
79050,Left
79051,Center
79052,Left
79053,Left
79054,Center
79055,Center
79056,Left
79057,Center
79058,Left
79059,Left
79060,Left
79061,Center
79062,Right
79063,Right
79064,Center
79065,Center
79066,Right
79067,Right
79068,Left
79069,Right
79070,Center
79071,Right
79072,Left
79073,Right
79074,Left
79075,Center
79076,Left
79077,Left
79078,Left
79079,Center
79080,Right
79081,Left
79082,Right
79083,Left
79084,Center
79085,Center
79086,Left
79087,Left
79088,Center
79089,Center
79090,Center
79091,Left
79092,Left
79093,Right
79094,Right
79095,Center
79096,Right
79097,Center
79098,Left
79099,Right
79100,Center
79101,Left
79102,Right
79103,Center
79104,Left
79105,Left
79106,Right
79107,Right
79108,Right
79109,Center
79110,Left
79111,Center
79112,Center
79113,Center
79114,Right
79115,Left
79116,Left
79117,Center
79118,Left
79119,Left
79120,Left
79121,Left
79122,Left
79123,Right
79124,Right
79125,Left
79126,Center
79127,Center
79128,Right
79129,Center
79130,Left
79131,Center
79132,Left
79133,Right
79134,Right
79135,Right
79136,Left
79137,Right
79138,Left
79139,Right
79140,Center
79141,Left
79142,Left
79143,Left
79144,Right
79145,Center
79146,Left
79147,Right
79148,Left
79149,Left
79150,Left
79151,Right
79152,Left
79153,Center
79154,Center
79155,Left
79156,Right
79157,Center
79158,Left
79159,Right
79160,Center
79161,Left
79162,Left
79163,Center
79164,Center
79165,Left
79166,Left
79167,Left
79168,Left
79169,Left
79170,Left
79171,Right
79172,Left
